# course_ramp_run — run, jump and strafe across the course's ramp wave — geometry straf3-headless cannot build
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 125
profile cpm
world map
spawn 0 1400 64
yaw 90

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 1 127 -127 0 - 0 46.801758 0
cmd 1 127 -127 0 jump 0 47.702637 0
cmd 1 127 -127 0 - 0 48.598022 0
cmd 1 127 -127 0 - 0 49.4989 0
cmd 1 127 -127 0 - 0 50.39978 0
cmd 1 127 -127 0 - 0 51.30066 0
cmd 1 127 -127 0 - 0 52.201538 0
cmd 1 127 -127 0 - 0 53.102417 0
cmd 1 127 -127 0 - 0 53.997803 0
cmd 1 127 -127 0 - 0 54.89868 0
cmd 1 127 -127 0 - 0 55.79956 0
cmd 1 127 -127 0 - 0 56.70044 0
cmd 1 127 127 0 - 0 57.60132 0
cmd 1 127 127 0 - 0 58.502197 0
cmd 1 127 127 0 - 0 59.397583 0
cmd 1 127 127 0 - 0 60.298462 0
cmd 1 127 127 0 - 0 61.19934 0
cmd 1 127 127 0 - 0 62.10022 0
cmd 1 127 127 0 - 0 63.0011 0
cmd 1 127 127 0 - 0 63.901978 0
cmd 1 127 127 0 - 0 64.79736 0
cmd 1 127 127 0 - 0 65.69824 0
cmd 1 127 127 0 - 0 66.59912 0
cmd 1 127 127 0 - 0 67.5 0
cmd 1 127 127 0 - 0 68.40088 0
cmd 1 127 127 0 - 0 69.30176 0
cmd 1 127 127 0 - 0 70.20264 0
cmd 1 127 127 0 - 0 71.09802 0
cmd 1 127 127 0 - 0 71.9989 0
cmd 1 127 127 0 - 0 72.89978 0
cmd 1 127 127 0 - 0 73.80066 0
cmd 1 127 127 0 - 0 74.70154 0
cmd 1 127 127 0 - 0 75.60242 0
cmd 1 127 127 0 - 0 76.4978 0
cmd 1 127 127 0 - 0 77.39868 0
cmd 1 127 127 0 - 0 78.29956 0
cmd 1 127 127 0 - 0 79.20044 0
cmd 1 127 127 0 - 0 80.10132 0
cmd 1 127 127 0 - 0 81.0022 0
cmd 1 127 127 0 - 0 81.89758 0
cmd 1 127 127 0 - 0 82.79846 0
cmd 1 127 127 0 - 0 83.69934 0
cmd 1 127 127 0 - 0 84.60022 0
cmd 1 127 127 0 - 0 85.5011 0
cmd 1 127 -127 0 - 0 86.40198 0
cmd 1 127 -127 0 - 0 87.29736 0
cmd 1 127 -127 0 - 0 88.19824 0
cmd 1 127 -127 0 - 0 89.09912 0
cmd 1 127 -127 0 - 0 90 0
cmd 1 127 -127 0 - 0 90.90088 0
cmd 1 127 -127 0 - 0 91.80176 0
cmd 1 127 -127 0 - 0 92.70264 0
cmd 1 127 -127 0 - 0 93.59802 0
cmd 1 127 -127 0 - 0 94.4989 0
cmd 1 127 -127 0 jump 0 95.39978 0
cmd 1 127 -127 0 - 0 96.30066 0
cmd 1 127 -127 0 - 0 97.20154 0
cmd 1 127 -127 0 - 0 98.10242 0
cmd 1 127 -127 0 - 0 98.9978 0
cmd 1 127 -127 0 - 0 99.89868 0
cmd 1 127 -127 0 - 0 100.79956 0
cmd 1 127 -127 0 - 0 101.70044 0
cmd 1 127 -127 0 - 0 102.60132 0
cmd 1 127 -127 0 - 0 103.5022 0
cmd 1 127 -127 0 - 0 104.39758 0
cmd 1 127 -127 0 - 0 105.29846 0
cmd 1 127 -127 0 - 0 106.19934 0
cmd 1 127 -127 0 - 0 107.10022 0
cmd 1 127 -127 0 - 0 108.0011 0
cmd 1 127 -127 0 - 0 108.90198 0
cmd 1 127 -127 0 - 0 109.79736 0
cmd 1 127 -127 0 - 0 110.69824 0
cmd 1 127 -127 0 - 0 111.59912 0
cmd 1 127 -127 0 - 0 112.5 0
cmd 1 127 -127 0 - 0 113.40088 0
cmd 1 127 -127 0 - 0 114.30176 0
cmd 1 127 127 0 - 0 115.20264 0
cmd 1 127 127 0 - 0 116.09802 0
cmd 1 127 127 0 - 0 116.9989 0
cmd 1 127 127 0 - 0 117.89978 0
cmd 1 127 127 0 - 0 118.80066 0
cmd 1 127 127 0 - 0 119.70154 0
cmd 1 127 127 0 - 0 120.60242 0
cmd 1 127 127 0 - 0 121.4978 0
cmd 1 127 127 0 - 0 122.39868 0
cmd 1 127 127 0 - 0 123.29956 0
cmd 1 127 127 0 - 0 124.20044 0
cmd 1 127 127 0 - 0 125.10132 0
cmd 1 127 127 0 - 0 126.0022 0
cmd 1 127 127 0 - 0 126.89758 0
cmd 1 127 127 0 - 0 127.79846 0
cmd 1 127 127 0 - 0 128.69934 0
cmd 1 127 127 0 - 0 129.60022 0
cmd 1 127 127 0 - 0 130.5011 0
cmd 1 127 127 0 - 0 131.40198 0
cmd 1 127 127 0 - 0 132.29736 0
cmd 1 127 127 0 - 0 133.19824 0
cmd 1 127 127 0 - 0 134.09912 0
cmd 1 127 127 0 - 0 135 0
cmd 1 127 127 0 - 0 135.90088 0
cmd 1 127 127 0 - 0 136.80176 0
cmd 1 127 127 0 - 0 137.70264 0
cmd 1 127 127 0 - 0 138.59802 0
cmd 1 127 127 0 - 0 139.4989 0
cmd 1 127 127 0 - 0 140.39978 0
cmd 1 127 127 0 - 0 141.30066 0
cmd 1 127 127 0 - 0 142.20154 0
cmd 1 127 127 0 jump 0 143.10242 0
cmd 1 127 -127 0 - 0 143.9978 0
cmd 1 127 -127 0 - 0 144.89868 0
cmd 1 127 -127 0 - 0 145.79956 0
cmd 1 127 -127 0 - 0 146.70044 0
cmd 1 127 -127 0 - 0 147.60132 0
cmd 1 127 -127 0 - 0 148.5022 0
cmd 1 127 -127 0 - 0 149.39758 0
cmd 1 127 -127 0 - 0 150.29846 0
cmd 1 127 -127 0 - 0 151.19934 0
cmd 1 127 -127 0 - 0 152.10022 0
cmd 1 127 -127 0 - 0 153.0011 0
cmd 1 127 -127 0 - 0 153.90198 0
cmd 1 127 -127 0 - 0 154.79736 0
cmd 1 127 -127 0 - 0 155.69824 0
cmd 1 127 -127 0 - 0 156.59912 0
cmd 1 127 -127 0 - 0 157.5 0
cmd 1 127 -127 0 - 0 158.40088 0
cmd 1 127 -127 0 - 0 159.30176 0
cmd 1 127 -127 0 - 0 160.20264 0
cmd 1 127 -127 0 - 0 161.09802 0
cmd 1 127 -127 0 - 0 161.9989 0
cmd 1 127 -127 0 - 0 162.89978 0
cmd 1 127 -127 0 - 0 163.80066 0
cmd 1 127 -127 0 - 0 164.70154 0
cmd 1 127 -127 0 - 0 165.60242 0
cmd 1 127 -127 0 - 0 166.4978 0
cmd 1 127 -127 0 - 0 167.39868 0
cmd 1 127 -127 0 - 0 168.29956 0
cmd 1 127 -127 0 - 0 169.20044 0
cmd 1 127 -127 0 - 0 170.10132 0
cmd 1 127 -127 0 - 0 171.0022 0
cmd 1 127 -127 0 - 0 171.89758 0
cmd 1 127 127 0 - 0 172.79846 0
cmd 1 127 127 0 - 0 173.69934 0
cmd 1 127 127 0 - 0 174.60022 0
cmd 1 127 127 0 - 0 175.5011 0
cmd 1 127 127 0 - 0 176.40198 0
cmd 1 127 127 0 - 0 177.29736 0
cmd 1 127 127 0 - 0 178.19824 0
cmd 1 127 127 0 - 0 179.09912 0
cmd 1 127 127 0 - 0 180 0
cmd 1 127 127 0 - 0 180.90088 0
cmd 1 127 127 0 - 0 181.80176 0
cmd 1 127 127 0 - 0 182.70264 0
cmd 1 127 127 0 - 0 183.59802 0
cmd 1 127 127 0 - 0 184.4989 0
cmd 1 127 127 0 - 0 185.39978 0
cmd 1 127 127 0 - 0 186.30066 0
cmd 1 127 127 0 - 0 187.20154 0
cmd 1 127 127 0 - 0 188.10242 0
cmd 1 127 127 0 - 0 188.9978 0
cmd 1 127 127 0 - 0 189.89868 0
cmd 1 127 127 0 jump 0 190.79956 0
cmd 1 127 127 0 - 0 191.70044 0
cmd 1 127 127 0 - 0 192.60132 0
cmd 1 127 127 0 - 0 193.5022 0
cmd 1 127 127 0 - 0 194.39758 0
cmd 1 127 127 0 - 0 195.29846 0
cmd 1 127 127 0 - 0 196.19934 0
cmd 1 127 127 0 - 0 197.10022 0
cmd 1 127 127 0 - 0 198.0011 0
cmd 1 127 127 0 - 0 198.90198 0
cmd 1 127 127 0 - 0 199.79736 0
cmd 1 127 127 0 - 0 200.69824 0
cmd 1 127 -127 0 - 0 201.59912 0
cmd 1 127 -127 0 - 0 202.5 0
cmd 1 127 -127 0 - 0 203.40088 0
cmd 1 127 -127 0 - 0 204.30176 0
cmd 1 127 -127 0 - 0 205.20264 0
cmd 1 127 -127 0 - 0 206.09802 0
cmd 1 127 -127 0 - 0 206.9989 0
cmd 1 127 -127 0 - 0 207.89978 0
cmd 1 127 -127 0 - 0 208.80066 0
cmd 1 127 -127 0 - 0 209.70154 0
cmd 1 127 -127 0 - 0 210.60242 0
cmd 1 127 -127 0 - 0 211.4978 0
cmd 1 127 -127 0 - 0 212.39868 0
cmd 1 127 -127 0 - 0 213.29956 0
cmd 1 127 -127 0 - 0 214.20044 0
cmd 1 127 -127 0 - 0 215.10132 0
cmd 1 127 -127 0 - 0 216.0022 0
cmd 1 127 -127 0 - 0 216.89758 0
cmd 1 127 -127 0 - 0 217.79846 0
cmd 1 127 -127 0 - 0 218.69934 0
cmd 1 127 -127 0 - 0 219.60022 0
cmd 1 127 -127 0 - 0 220.5011 0
cmd 1 127 -127 0 - 0 221.40198 0
cmd 1 127 -127 0 - 0 222.29736 0
cmd 1 127 -127 0 - 0 223.19824 0
cmd 1 127 -127 0 - 0 224.09912 0
cmd 1 127 -127 0 - 0 225 0
cmd 1 127 -127 0 - 0 225.90088 0
cmd 1 127 -127 0 - 0 226.80176 0
cmd 1 127 -127 0 - 0 227.70264 0
cmd 1 127 -127 0 - 0 228.59802 0
cmd 1 127 -127 0 - 0 229.4989 0
cmd 1 127 127 0 - 0 230.39978 0
cmd 1 127 127 0 - 0 231.30066 0
cmd 1 127 127 0 - 0 232.20154 0
cmd 1 127 127 0 - 0 233.10242 0
