# arena_ramp_run — run, jump and strafe across the arena's ramps — geometry straf3-headless cannot build
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 125
profile cpm
world arena
spawn 0 0 64
yaw 0

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 1 127 -127 0 jump 0 47.699997 0
cmd 1 127 -127 0 - 0 48.6 0
cmd 1 127 -127 0 - 0 49.5 0
cmd 1 127 -127 0 - 0 50.399998 0
cmd 1 127 -127 0 - 0 51.3 0
cmd 1 127 -127 0 - 0 52.199997 0
cmd 1 127 -127 0 - 0 53.1 0
cmd 1 127 -127 0 - 0 54 0
cmd 1 127 -127 0 - 0 54.899998 0
cmd 1 127 -127 0 - 0 55.8 0
cmd 1 127 -127 0 - 0 56.699997 0
cmd 1 127 127 0 - 0 57.6 0
cmd 1 127 127 0 - 0 58.5 0
cmd 1 127 127 0 - 0 59.399998 0
cmd 1 127 127 0 - 0 60.3 0
cmd 1 127 127 0 - 0 61.199997 0
cmd 1 127 127 0 - 0 62.1 0
cmd 1 127 127 0 - 0 63 0
cmd 1 127 127 0 - 0 63.899998 0
cmd 1 127 127 0 - 0 64.799995 0
cmd 1 127 127 0 - 0 65.7 0
cmd 1 127 127 0 - 0 66.6 0
cmd 1 127 127 0 - 0 67.5 0
cmd 1 127 127 0 - 0 68.4 0
cmd 1 127 127 0 - 0 69.299995 0
cmd 1 127 127 0 - 0 70.2 0
cmd 1 127 127 0 - 0 71.1 0
cmd 1 127 127 0 - 0 72 0
cmd 1 127 127 0 - 0 72.9 0
cmd 1 127 127 0 - 0 73.799995 0
cmd 1 127 127 0 - 0 74.7 0
cmd 1 127 127 0 - 0 75.6 0
cmd 1 127 127 0 - 0 76.5 0
cmd 1 127 127 0 - 0 77.4 0
cmd 1 127 127 0 - 0 78.299995 0
cmd 1 127 127 0 - 0 79.2 0
cmd 1 127 127 0 - 0 80.1 0
cmd 1 127 127 0 - 0 81 0
cmd 1 127 127 0 - 0 81.9 0
cmd 1 127 127 0 - 0 82.799995 0
cmd 1 127 127 0 - 0 83.7 0
cmd 1 127 127 0 - 0 84.6 0
cmd 1 127 127 0 - 0 85.5 0
cmd 1 127 -127 0 - 0 86.399994 0
cmd 1 127 -127 0 - 0 87.299995 0
cmd 1 127 -127 0 - 0 88.2 0
cmd 1 127 -127 0 - 0 89.1 0
cmd 1 127 -127 0 - 0 90 0
cmd 1 127 -127 0 - 0 90.899994 0
cmd 1 127 -127 0 - 0 91.799995 0
cmd 1 127 -127 0 - 0 92.7 0
cmd 1 127 -127 0 - 0 93.6 0
cmd 1 127 -127 0 - 0 94.5 0
cmd 1 127 -127 0 jump 0 95.399994 0
cmd 1 127 -127 0 - 0 96.299995 0
cmd 1 127 -127 0 - 0 97.2 0
cmd 1 127 -127 0 - 0 98.1 0
cmd 1 127 -127 0 - 0 99 0
cmd 1 127 -127 0 - 0 99.899994 0
cmd 1 127 -127 0 - 0 100.799995 0
cmd 1 127 -127 0 - 0 101.7 0
cmd 1 127 -127 0 - 0 102.6 0
cmd 1 127 -127 0 - 0 103.5 0
cmd 1 127 -127 0 - 0 104.399994 0
cmd 1 127 -127 0 - 0 105.299995 0
cmd 1 127 -127 0 - 0 106.2 0
cmd 1 127 -127 0 - 0 107.1 0
cmd 1 127 -127 0 - 0 108 0
cmd 1 127 -127 0 - 0 108.899994 0
cmd 1 127 -127 0 - 0 109.799995 0
cmd 1 127 -127 0 - 0 110.7 0
cmd 1 127 -127 0 - 0 111.6 0
cmd 1 127 -127 0 - 0 112.5 0
cmd 1 127 -127 0 - 0 113.399994 0
cmd 1 127 -127 0 - 0 114.299995 0
cmd 1 127 127 0 - 0 115.2 0
cmd 1 127 127 0 - 0 116.1 0
cmd 1 127 127 0 - 0 117 0
cmd 1 127 127 0 - 0 117.899994 0
cmd 1 127 127 0 - 0 118.799995 0
cmd 1 127 127 0 - 0 119.7 0
cmd 1 127 127 0 - 0 120.6 0
cmd 1 127 127 0 - 0 121.5 0
cmd 1 127 127 0 - 0 122.399994 0
cmd 1 127 127 0 - 0 123.299995 0
cmd 1 127 127 0 - 0 124.2 0
cmd 1 127 127 0 - 0 125.1 0
cmd 1 127 127 0 - 0 126 0
cmd 1 127 127 0 - 0 126.899994 0
cmd 1 127 127 0 - 0 127.799995 0
cmd 1 127 127 0 - 0 128.7 0
cmd 1 127 127 0 - 0 129.59999 0
cmd 1 127 127 0 - 0 130.5 0
cmd 1 127 127 0 - 0 131.4 0
cmd 1 127 127 0 - 0 132.3 0
cmd 1 127 127 0 - 0 133.2 0
cmd 1 127 127 0 - 0 134.09999 0
cmd 1 127 127 0 - 0 135 0
cmd 1 127 127 0 - 0 135.9 0
cmd 1 127 127 0 - 0 136.8 0
cmd 1 127 127 0 - 0 137.7 0
cmd 1 127 127 0 - 0 138.59999 0
cmd 1 127 127 0 - 0 139.5 0
cmd 1 127 127 0 - 0 140.4 0
cmd 1 127 127 0 - 0 141.3 0
cmd 1 127 127 0 - 0 142.2 0
cmd 1 127 127 0 jump 0 143.09999 0
cmd 1 127 -127 0 - 0 144 0
cmd 1 127 -127 0 - 0 144.9 0
cmd 1 127 -127 0 - 0 145.8 0
cmd 1 127 -127 0 - 0 146.7 0
cmd 1 127 -127 0 - 0 147.59999 0
cmd 1 127 -127 0 - 0 148.5 0
cmd 1 127 -127 0 - 0 149.4 0
cmd 1 127 -127 0 - 0 150.3 0
cmd 1 127 -127 0 - 0 151.2 0
cmd 1 127 -127 0 - 0 152.09999 0
cmd 1 127 -127 0 - 0 153 0
cmd 1 127 -127 0 - 0 153.9 0
cmd 1 127 -127 0 - 0 154.8 0
cmd 1 127 -127 0 - 0 155.7 0
cmd 1 127 -127 0 - 0 156.59999 0
cmd 1 127 -127 0 - 0 157.5 0
cmd 1 127 -127 0 - 0 158.4 0
cmd 1 127 -127 0 - 0 159.3 0
cmd 1 127 -127 0 - 0 160.2 0
cmd 1 127 -127 0 - 0 161.09999 0
cmd 1 127 -127 0 - 0 162 0
cmd 1 127 -127 0 - 0 162.9 0
cmd 1 127 -127 0 - 0 163.8 0
cmd 1 127 -127 0 - 0 164.7 0
cmd 1 127 -127 0 - 0 165.59999 0
cmd 1 127 -127 0 - 0 166.5 0
cmd 1 127 -127 0 - 0 167.4 0
cmd 1 127 -127 0 - 0 168.3 0
cmd 1 127 -127 0 - 0 169.2 0
cmd 1 127 -127 0 - 0 170.09999 0
cmd 1 127 -127 0 - 0 171 0
cmd 1 127 -127 0 - 0 171.9 0
cmd 1 127 127 0 - 0 172.79999 0
cmd 1 127 127 0 - 0 173.7 0
cmd 1 127 127 0 - 0 174.59999 0
cmd 1 127 127 0 - 0 175.5 0
cmd 1 127 127 0 - 0 176.4 0
cmd 1 127 127 0 - 0 177.29999 0
cmd 1 127 127 0 - 0 178.2 0
cmd 1 127 127 0 - 0 179.09999 0
cmd 1 127 127 0 - 0 180 0
cmd 1 127 127 0 - 0 180.9 0
cmd 1 127 127 0 - 0 181.79999 0
cmd 1 127 127 0 - 0 182.7 0
cmd 1 127 127 0 - 0 183.59999 0
cmd 1 127 127 0 - 0 184.5 0
cmd 1 127 127 0 - 0 185.4 0
cmd 1 127 127 0 - 0 186.29999 0
cmd 1 127 127 0 - 0 187.2 0
cmd 1 127 127 0 - 0 188.09999 0
cmd 1 127 127 0 - 0 189 0
cmd 1 127 127 0 - 0 189.9 0
cmd 1 127 127 0 jump 0 190.79999 0
cmd 1 127 127 0 - 0 191.7 0
cmd 1 127 127 0 - 0 192.59999 0
cmd 1 127 127 0 - 0 193.5 0
cmd 1 127 127 0 - 0 194.4 0
cmd 1 127 127 0 - 0 195.29999 0
cmd 1 127 127 0 - 0 196.2 0
cmd 1 127 127 0 - 0 197.09999 0
cmd 1 127 127 0 - 0 198 0
cmd 1 127 127 0 - 0 198.9 0
cmd 1 127 127 0 - 0 199.79999 0
cmd 1 127 127 0 - 0 200.7 0
cmd 1 127 -127 0 - 0 201.59999 0
cmd 1 127 -127 0 - 0 202.5 0
cmd 1 127 -127 0 - 0 203.4 0
cmd 1 127 -127 0 - 0 204.29999 0
cmd 1 127 -127 0 - 0 205.2 0
cmd 1 127 -127 0 - 0 206.09999 0
cmd 1 127 -127 0 - 0 207 0
cmd 1 127 -127 0 - 0 207.9 0
cmd 1 127 -127 0 - 0 208.79999 0
cmd 1 127 -127 0 - 0 209.7 0
cmd 1 127 -127 0 - 0 210.59999 0
cmd 1 127 -127 0 - 0 211.5 0
cmd 1 127 -127 0 - 0 212.4 0
cmd 1 127 -127 0 - 0 213.29999 0
cmd 1 127 -127 0 - 0 214.2 0
cmd 1 127 -127 0 - 0 215.09999 0
cmd 1 127 -127 0 - 0 216 0
cmd 1 127 -127 0 - 0 216.9 0
cmd 1 127 -127 0 - 0 217.79999 0
cmd 1 127 -127 0 - 0 218.7 0
cmd 1 127 -127 0 - 0 219.59999 0
cmd 1 127 -127 0 - 0 220.5 0
cmd 1 127 -127 0 - 0 221.4 0
cmd 1 127 -127 0 - 0 222.29999 0
cmd 1 127 -127 0 - 0 223.2 0
cmd 1 127 -127 0 - 0 224.09999 0
cmd 1 127 -127 0 - 0 225 0
cmd 1 127 -127 0 - 0 225.9 0
cmd 1 127 -127 0 - 0 226.79999 0
cmd 1 127 -127 0 - 0 227.7 0
cmd 1 127 -127 0 - 0 228.59999 0
cmd 1 127 -127 0 - 0 229.5 0
cmd 1 127 127 0 - 0 230.4 0
cmd 1 127 127 0 - 0 231.29999 0
cmd 1 127 127 0 - 0 232.2 0
cmd 1 127 127 0 - 0 233.09999 0
