# airborne_turn_empty — 13 ms commands (76 Hz) in an empty world, all three view axes moving
#
# GENERATED from crates/straf3-platform/tests/support/mod.rs (`runs()`).
# Do not hand-edit: `fixtures_match_their_definitions` will fail.
# Regenerate with STRAF3_BLESS_FIXTURES=1 cargo test -p straf3-platform.

rate 76
profile cpm
world empty
spawn 0 0 1024
yaw -20

# cmd <repeat> <fwd> <right> <up> <buttons> <pitch> <yaw> <roll>
cmd 1 96 -64 0 - -7.7800007 159.8 4.7000003
cmd 1 96 -64 0 - -7.6500006 161.5 4.75
cmd 1 96 -64 0 - -7.5200005 163.20001 4.8
cmd 1 96 -64 0 - -7.3900003 164.90001 4.85
cmd 1 96 -64 0 - -7.26 166.6 4.9
cmd 1 96 -64 0 - -7.13 168.3 4.9500003
cmd 1 96 -64 0 - -7 170 5
cmd 1 96 -64 0 - -6.870001 171.70001 5.05
cmd 1 96 -64 0 - -6.7400007 173.40001 5.1
cmd 1 96 -64 0 - -6.6100006 175.1 5.15
cmd 1 96 -64 0 - -6.4800005 176.8 5.2000003
cmd 1 96 -64 0 - -6.3500004 178.5 5.25
cmd 1 96 -64 0 - -6.2200003 180.20001 5.3
cmd 1 96 -64 0 - -6.09 181.90001 5.35
cmd 1 96 -64 0 - -5.960001 183.6 5.4
cmd 1 96 -64 0 - -5.830001 185.3 5.4500003
cmd 1 96 -64 0 - -5.700001 187 5.5
cmd 1 96 -64 0 jump -5.5700006 188.70001 5.55
cmd 1 96 -64 0 - -5.4400005 190.40001 5.6
cmd 1 96 -64 0 - -5.3100004 192.1 5.65
cmd 1 96 -64 0 - -5.1800003 193.8 5.7000003
cmd 1 96 -64 0 - -5.05 195.5 5.75
cmd 1 96 -64 0 - -4.92 197.20001 5.8
cmd 1 96 -64 0 - -4.790001 198.90001 5.85
cmd 1 96 -64 0 - -4.660001 200.6 5.9
cmd 1 96 -64 0 - -4.5300007 202.3 5.9500003
cmd 1 96 -64 0 - -4.4000006 204 6
cmd 1 96 -64 0 - -4.2700005 205.70001 6.05
cmd 1 96 -64 0 - -4.1400003 207.40001 6.1
cmd 1 96 -64 0 - -4.01 209.1 6.15
cmd 1 96 -64 0 - -3.880001 210.8 6.2000003
cmd 1 96 -64 0 - -3.75 212.5 6.25
cmd 1 96 -64 0 - -3.6200008 214.20001 6.3
cmd 1 96 -64 0 - -3.4899998 215.90001 6.35
cmd 1 96 -64 0 - -3.3600006 217.6 6.4
cmd 1 96 -64 0 - -3.2300014 219.3 6.4500003
cmd 1 96 -64 0 - -3.1000004 221 6.5
cmd 1 96 -64 0 - -2.9700012 222.70001 6.55
cmd 1 96 -64 0 - -2.8400002 224.40001 6.6
cmd 1 96 -64 0 - -2.710001 226.1 6.65
cmd 1 96 -64 0 - -2.58 227.8 6.7000003
cmd 1 96 -64 0 - -2.4500008 229.5 6.75
cmd 1 96 -64 0 - -2.3199997 231.20001 6.8
cmd 1 96 -64 0 - -2.1900005 232.90001 6.85
cmd 1 96 -64 0 - -2.0600014 234.6 6.9
cmd 1 96 -64 0 - -1.9300003 236.3 6.9500003
cmd 1 96 -64 0 - -1.8000011 238 7
cmd 1 96 -64 0 - -1.6700001 239.70001 7.05
cmd 1 96 -64 0 - -1.5400009 241.40001 7.1
cmd 1 96 -64 0 - -1.4099998 243.1 7.15
cmd 1 96 -64 0 - -1.2800007 244.8 7.2000003
cmd 1 96 -64 0 - -1.1500015 246.5 7.25
cmd 1 96 -64 0 - -1.0200005 248.20001 7.3
cmd 1 96 -64 0 - -0.8900013 249.90001 7.35
cmd 1 96 -64 0 jump -0.7600002 251.6 7.4
cmd 1 96 -64 0 - -0.63000107 253.3 7.4500003
cmd 1 96 -64 0 - -0.5 255 7.5
cmd 1 96 -64 0 - -0.37000084 256.7 7.55
cmd 1 96 -64 0 - -0.24000168 258.4 7.6
cmd 1 96 -64 0 - -0.11000061 260.1 7.65
cmd 1 96 -64 0 - 0.01999855 261.80002 7.7000003
cmd 1 96 -64 0 - 0.14999962 263.5 7.75
cmd 1 96 -64 0 - 0.27999878 265.2 7.8
cmd 1 96 -64 0 - 0.40999985 266.9 7.85
cmd 1 96 -64 0 - 0.539999 268.6 7.9
cmd 1 96 -64 0 - 0.6700001 270.30002 7.9500003
cmd 1 96 -64 0 - 0.79999924 272 8
cmd 1 96 -64 0 - 0.9299984 273.7 8.05
cmd 1 96 -64 0 - 1.0599995 275.4 8.1
cmd 1 96 -64 0 - 1.1899986 277.1 8.150001
cmd 1 96 -64 0 - 1.3199997 278.80002 8.2
cmd 1 96 -64 0 - 1.4499989 280.5 8.25
cmd 1 96 -64 0 - 1.5799999 282.2 8.3
cmd 1 96 -64 0 - 1.7099991 283.9 8.35
cmd 1 96 -64 0 - 1.8400002 285.6 8.400001
cmd 1 96 -64 0 - 1.9699993 287.30002 8.45
cmd 1 96 -64 0 - 2.0999985 289 8.5
cmd 1 96 -64 0 - 2.2299995 290.7 8.55
cmd 1 96 -64 0 - 2.3599987 292.4 8.6
cmd 1 96 -64 0 - 2.4899998 294.1 8.650001
cmd 1 96 -64 0 - 2.619999 295.80002 8.7
cmd 1 96 -64 0 - 2.75 297.5 8.75
cmd 1 96 -64 0 - 2.8799992 299.2 8.8
cmd 1 96 -64 0 - 3.0099983 300.9 8.85
cmd 1 96 -64 0 - 3.1399994 302.6 8.900001
cmd 1 96 -64 0 - 3.2699986 304.30002 8.95
cmd 1 96 -64 0 - 3.3999996 306 9
cmd 1 96 -64 0 - 3.5299988 307.7 9.05
cmd 1 96 -64 0 - 3.6599998 309.4 9.1
cmd 1 96 -64 0 - 3.789999 311.1 9.150001
cmd 1 96 -64 0 - 3.9199982 312.80002 9.2
cmd 1 96 -64 0 jump 4.049999 314.5 9.25
cmd 1 96 -64 0 - 4.1799984 316.2 9.3
cmd 1 96 -64 0 - 4.3099995 317.9 9.35
cmd 1 96 -64 0 - 4.4399986 319.6 9.400001
cmd 1 96 -64 0 - 4.5699997 321.30002 9.45
cmd 1 96 -64 0 - 4.699999 323 9.5
cmd 1 96 -64 0 - 4.83 324.7 9.55
cmd 1 96 -64 0 - 4.959999 326.40002 9.6
cmd 1 96 -64 0 - 5.0899982 328.1 9.650001
cmd 1 96 -64 0 - 5.2199993 329.80002 9.7
cmd 1 96 -64 0 - 5.3499985 331.5 9.75
cmd 1 96 -64 0 - 5.4799995 333.2 9.8
cmd 1 96 -64 0 - 5.6099987 334.90002 9.85
cmd 1 96 -64 0 - 5.74 336.6 9.900001
cmd 1 96 -64 0 - 5.869999 338.30002 9.95
cmd 1 96 -64 0 - 6 340 10
cmd 1 96 -64 0 - 6.129999 341.7 10.05
cmd 1 96 -64 0 - 6.2599983 343.40002 10.1
cmd 1 96 -64 0 - 6.3899994 345.1 10.150001
cmd 1 96 -64 0 - 6.5199986 346.80002 10.2
cmd 1 96 -64 0 - 6.6499996 348.5 10.25
cmd 1 96 -64 0 - 6.779999 350.2 10.3
cmd 1 96 -64 0 - 6.91 351.90002 10.35
cmd 1 96 -64 0 - 7.039999 353.6 10.400001
cmd 1 96 -64 0 - 7.169998 355.30002 10.45
cmd 1 96 -64 0 - 7.299999 357 10.5
cmd 1 96 -64 0 - 7.4299984 358.7 10.55
cmd 1 96 -64 0 - 7.5599995 360.40002 10.6
cmd 1 96 -64 0 - 7.6899986 362.1 10.650001
cmd 1 96 -64 0 - 7.8199997 363.80002 10.7
cmd 1 96 -64 0 - 7.949999 365.5 10.75
cmd 1 96 -64 0 - 8.079998 367.2 10.8
cmd 1 96 -64 0 - 8.209999 368.90002 10.85
cmd 1 96 -64 0 - 8.339998 370.6 10.900001
cmd 1 96 -64 0 - 8.469999 372.30002 10.95
cmd 1 96 -64 0 - 8.599998 374 11
cmd 1 96 -64 0 - 8.73 375.7 11.05
cmd 1 96 -64 0 jump 8.859999 377.40002 11.1
cmd 1 96 -64 0 - 8.99 379.1 11.150001
cmd 1 96 -64 0 - 9.119999 380.80002 11.2
cmd 1 96 -64 0 - 9.249998 382.5 11.25
cmd 1 96 -64 0 - 9.379999 384.2 11.3
cmd 1 96 -64 0 - 9.509998 385.90002 11.35
cmd 1 96 -64 0 - 9.639999 387.6 11.400001
cmd 1 96 -64 0 - 9.769999 389.30002 11.45
cmd 1 96 -64 0 - 9.9 391 11.5
cmd 1 96 -64 0 - 10.029999 392.7 11.55
cmd 1 96 -64 0 - 10.16 394.40002 11.6
cmd 1 96 -64 0 - 10.289999 396.1 11.650001
cmd 1 96 -64 0 - 10.419998 397.80002 11.7
cmd 1 96 -64 0 - 10.549999 399.5 11.75
cmd 1 96 -64 0 - 10.679998 401.2 11.8
cmd 1 96 -64 0 - 10.809999 402.90002 11.85
cmd 1 96 -64 0 - 10.939999 404.6 11.900001
cmd 1 96 -64 0 - 11.07 406.30002 11.95
cmd 1 96 -64 0 - 11.199999 408 12
cmd 1 96 -64 0 - 11.329998 409.7 12.05
cmd 1 96 -64 0 - 11.459999 411.40002 12.1
cmd 1 96 -64 0 - 11.589998 413.1 12.150001
cmd 1 96 -64 0 - 11.719999 414.80002 12.2
cmd 1 96 -64 0 - 11.849998 416.5 12.25
cmd 1 96 -64 0 - 11.98 418.2 12.3
cmd 1 96 -64 0 - 12.110001 419.90002 12.35
cmd 1 96 -64 0 - 12.239998 421.6 12.400001
cmd 1 96 -64 0 - 12.369999 423.30002 12.45
cmd 1 96 -64 0 - 12.5 425 12.5
cmd 1 96 -64 0 - 12.629997 426.7 12.55
cmd 1 96 -64 0 - 12.759998 428.40002 12.6
cmd 1 96 -64 0 - 12.889999 430.1 12.650001
cmd 1 96 -64 0 - 13.02 431.80002 12.7
cmd 1 96 -64 0 - 13.149998 433.5 12.75
cmd 1 96 -64 0 - 13.279999 435.2 12.8
cmd 1 96 -64 0 - 13.41 436.90002 12.85
cmd 1 96 -64 0 - 13.539997 438.6 12.900001
cmd 1 96 -64 0 jump 13.669998 440.30002 12.95
cmd 1 96 -64 0 - 13.799999 442 13
cmd 1 96 -64 0 - 13.93 443.7 13.05
cmd 1 96 -64 0 - 14.059998 445.40002 13.1
cmd 1 96 -64 0 - 14.189999 447.1 13.150001
cmd 1 96 -64 0 - 14.32 448.80002 13.2
cmd 1 96 -64 0 - 14.449997 450.5 13.25
cmd 1 96 -64 0 - 14.579998 452.2 13.3
cmd 1 96 -64 0 - 14.709999 453.90002 13.35
cmd 1 96 -64 0 - 14.84 455.6 13.400001
cmd 1 96 -64 0 - 14.969997 457.30002 13.45
cmd 1 96 -64 0 - 15.099998 459 13.5
cmd 1 96 -64 0 - 15.23 460.7 13.55
cmd 1 96 -64 0 - 15.360001 462.40002 13.6
cmd 1 96 -64 0 - 15.489998 464.1 13.650001
cmd 1 96 -64 0 - 15.619999 465.80002 13.7
cmd 1 96 -64 0 - 15.75 467.5 13.75
cmd 1 96 -64 0 - 15.879997 469.2 13.8
cmd 1 96 -64 0 - 16.009998 470.90002 13.85
cmd 1 96 -64 0 - 16.14 472.6 13.900001
cmd 1 96 -64 0 - 16.27 474.30002 13.95
cmd 1 96 -64 0 - 16.399998 476 14
cmd 1 96 -64 0 - 16.529999 477.7 14.05
cmd 1 96 -64 0 - 16.66 479.40002 14.1
cmd 1 96 -64 0 - 16.789997 481.1 14.150001
cmd 1 96 -64 0 - 16.919998 482.80002 14.2
cmd 1 96 -64 0 - 17.05 484.5 14.25
cmd 1 96 -64 0 - 17.18 486.2 14.3
cmd 1 96 -64 0 - 17.309998 487.90002 14.35
cmd 1 96 -64 0 - 17.439999 489.6 14.400001
cmd 1 96 -64 0 - 17.57 491.30002 14.45
cmd 1 96 -64 0 - 17.699997 493 14.5
cmd 1 96 -64 0 - 17.829998 494.7 14.55
cmd 1 96 -64 0 - 17.96 496.40002 14.6
cmd 1 96 -64 0 - 18.09 498.1 14.650001
cmd 1 96 -64 0 - 18.219997 499.80002 14.7
cmd 1 96 -64 0 - 18.349998 501.5 14.75
cmd 1 96 -64 0 jump 18.48 503.2 14.8
cmd 1 96 -64 0 - 18.609997 504.90002 14.85
cmd 1 96 -64 0 - 18.739998 506.6 14.900001
cmd 1 96 -64 0 - 18.869999 508.30002 14.95
